iter	RMSE
0	0.930243895
1	0.9185554547
2	0.9076905235
3	0.8976299136
4	0.88838727
5	0.8799023646
6	0.8716493518
7	0.864359517
8	0.8573940888
9	0.8508025335
10	0.8449634773
11	0.8397219481
12	0.8344605831
13	0.8296051478
14	0.8246444453
15	0.8204100963
16	0.8165901167
17	0.8129005712
18	0.8095083528
19	0.8063284276
20	0.8035444364
21	0.8001400696
22	0.7972997019
23	0.7947390505
24	0.7923885856
25	0.7900855046
26	0.7879137446
27	0.785962717
28	0.783966773
29	0.7823494849
30	0.7806687926
31	0.7789093047
32	0.7771540353
33	0.7757448349
34	0.7741550734
35	0.7728179843
36	0.7713485457
37	0.7700597386
38	0.768781324
39	0.7675704599
40	0.7661192506
41	0.7648591472
42	0.7636994686
43	0.7627445901
44	0.7615256634
45	0.7605676728
46	0.7595280446
47	0.7584129759
48	0.7575423173
49	0.7568877353
50	0.7560351157
51	0.7550399361
52	0.7544701557
53	0.7536186003
54	0.7528665166
55	0.752027248
56	0.7513090061
57	0.7505642972
58	0.7498595695
59	0.7492035006
60	0.7485205358
61	0.747993816
62	0.7473344833
63	0.7465011833
64	0.7456804008
65	0.7451773057
66	0.7447080418
67	0.7441459394
68	0.7436896877
69	0.7432170848
70	0.7426324003
71	0.7420466277
72	0.741522143
73	0.7411041644
74	0.7405623002
75	0.740230297
76	0.7397346056
77	0.7393540281
78	0.7389880165
79	0.7386144514
80	0.7381879091
81	0.7377364651
82	0.7372121279
83	0.7368572124
84	0.7366015807
85	0.736262212
86	0.7359690177
87	0.7355963031
88	0.7353709721
89	0.7350426024
90	0.7347798732
91	0.7344487672
92	0.734057383
93	0.7336975875
94	0.7332740925
95	0.7330168049
96	0.7328593078
97	0.732514636
98	0.7322913811
99	0.7319968805
100	0.7317136424
101	0.731431499
102	0.7310280805
103	0.7307606891
104	0.7303238549
105	0.7300155039
106	0.7297388242
107	0.7295928063
108	0.729397971
109	0.7292178826
110	0.7289840707
111	0.7286874428
112	0.7285011909
113	0.7283059569
114	0.7279956993
115	0.7277480659
116	0.7274452338
117	0.7273026863
118	0.7270299216
119	0.7267857288
120	0.7265245483
121	0.7263939281
122	0.7261320413
123	0.7258340682
124	0.7256432261
125	0.7254409715
126	0.7251382616
127	0.7249743521
128	0.7247524976
129	0.7245211129
130	0.7242838993
131	0.7241220418
132	0.723989067
133	0.7237700842
134	0.723498097
135	0.7232392496
136	0.7230333492
137	0.7228778166
138	0.7227558625
139	0.7225804353
140	0.7224450554
141	0.722130585
142	0.7219688681
143	0.7218726562
144	0.7216121547
145	0.7213804557
146	0.7211760485
147	0.721014272
148	0.7208669794
149	0.7206756537
150	0.720517754
151	0.7203878089
152	0.7202727814
153	0.7200958244
154	0.7199887027
155	0.7198944738
156	0.7195939768
157	0.7194910919
158	0.719342712
159	0.7192330169
160	0.7191095308
161	0.7189060208
162	0.7188450815
163	0.7186563841
164	0.7185594149
165	0.7184410017
166	0.718199329
167	0.7180337915
168	0.7178981275
169	0.717759025
170	0.7174678554
171	0.7173875259
172	0.7172976133
173	0.7172456084
174	0.7171957214
175	0.7170673791
176	0.7167850021
177	0.7166629216
178	0.7165053766
179	0.7164336889
180	0.716383878
181	0.7161874946
182	0.7160951586
183	0.7158778565
184	0.7157344199
185	0.7155794515
186	0.7154767514
187	0.71534589
188	0.7151305491
189	0.7150519715
190	0.714881127
191	0.7147051772
192	0.7145904446
193	0.7145009552
194	0.7144389677
195	0.7143742463
196	0.7142994994
197	0.7142213792
198	0.7140672689
199	0.7139971432
200	0.7139089387
201	0.7138362134
202	0.713578627
203	0.7134901724
204	0.7133927688
205	0.7133022412
206	0.7132208544
207	0.7132115247
208	0.7131024183
209	0.712930384
210	0.7127477523
211	0.712692093
212	0.7126169336
213	0.7125227809
214	0.7124149779
215	0.7123805084
216	0.7121110226
217	0.711892419
218	0.7118089406
219	0.7117143454
220	0.7113739763
221	0.7112554277
222	0.7111056934
223	0.711080124
224	0.7109506715
225	0.710693068
226	0.7106117502
227	0.7104838069
228	0.710227798
229	0.7100044512
230	0.7098901297
231	0.7097741302
232	0.7096395349
233	0.7094387518
234	0.7092716567
235	0.7091607648
236	0.7091022041
237	0.7089901361
238	0.7088278135
239	0.7087381661
240	0.70857983
241	0.7084977468
242	0.7083934774
243	0.7082626228
244	0.7081736274
245	0.707989853
246	0.7078495545
247	0.7076409748
248	0.7075380608
249	0.7073678133
250	0.7072016238
251	0.7070172696
252	0.7068767878
253	0.7067383003
254	0.7066998828
255	0.7065506475
256	0.7064909848
257	0.7064486804
258	0.706314416
259	0.706235413
260	0.706025965
261	0.7058537697
262	0.7057673448
263	0.7056889398
264	0.7055888248
265	0.705525015
266	0.7054888324
267	0.7053909369
268	0.7052117758
269	0.7050201584
270	0.7050015932
271	0.7049061888
272	0.7048071517
273	0.7047076176
274	0.7045652068
275	0.7044748148
276	0.7044107807
277	0.7043293018
278	0.704233166
279	0.7041695268
280	0.7040589292
281	0.7040386058
282	0.7039590862
283	0.7037667915
284	0.7037444248
285	0.7036619611
286	0.7036076066
287	0.7034877764
288	0.7034497395
289	0.7033091437
290	0.7032556048
291	0.7031593405
292	0.7031287474
293	0.7030354006
294	0.7028841582
295	0.7028081808
296	0.7026719637
297	0.7025839837
298	0.7025718336
299	0.7024188197
300	0.7023377692
301	0.7022342444
302	0.7022158979
303	0.7020739968
304	0.7019481403
305	0.7019418939
306	0.7017839048
307	0.7016986946
308	0.701556443
309	0.7014457974
310	0.7013280174
311	0.7012061923
312	0.7011273245
313	0.7010600004
314	0.7009473403
315	0.7009029556
316	0.7007879786
317	0.7007394511
318	0.7006014654
319	0.7005173922
320	0.7004558419
321	0.7004083488
322	0.7003635271
323	0.7003442479
324	0.7003127254
325	0.7002375827
326	0.7001046524
327	0.7000470217
328	0.6999616853
329	0.6999375008
330	0.6997702268
331	0.6996688001
332	0.6995618956
333	0.6994494617
334	0.6993980657
335	0.6993188429
336	0.6992348544
