sample_id,price
100179,14.86
245611,20.73
146263,22.17
95658,18.41
36806,38.86
148239,4.61
92659,17.7
3780,19.53
196940,28.14
20472,6.84
121721,26.91
127336,11.8
20801,50.27
30103,16.95
68691,16.41
230703,8.71
3342,30.69
115635,22.67
221565,14.78
265927,14.17
290421,10.16
222203,4.1
40595,17.1
157931,20.06
41814,7.74
250478,33.08
130232,15.54
155825,19.81
42104,27.41
148748,51.15
247548,40.91
262167,20.65
100183,22.96
168985,5.27
18411,74.31
111287,7.56
156813,4.49
194861,4.09
104298,11.43
59033,9.14
31133,29.44
299318,3.69
255038,18.07
220578,33.09
38995,13.0
253068,6.08
282143,24.05
226531,18.92
233215,30.96
33295,12.5
198185,12.02
238324,2.36
121672,25.48
21434,18.58
61747,22.3
270417,14.65
105202,22.61
202880,25.42
79564,15.61
251317,27.38
205434,13.71
15315,19.66
276163,10.77
245021,25.6
25664,14.8
90451,19.32
5215,12.66
68223,39.11
135447,24.52
58777,17.49
73979,19.68
173699,8.25
201120,11.84
64448,10.17
243239,25.15
280496,42.27
293812,18.45
35203,4.27
31858,36.33
162188,5.57
193450,6.46
34991,4.87
232133,19.91
294874,1.43
160416,14.09
104466,16.02
284624,2.01
19742,50.63
87611,26.13
227957,38.24
68427,8.26
204601,28.48
107223,7.81
237588,25.76
1313,16.68
196900,5.2
22107,17.9
73030,7.44
181909,26.28
23045,5.51
142744,96.88
169122,14.88
239815,23.54
41952,7.4
227911,6.6
31484,21.06
252567,3.46
225977,19.42
48243,27.3
201046,22.69
161001,61.16
292827,11.54
159584,11.32
281316,18.14
224188,20.72
281823,16.52
214851,28.84
67570,18.7
102740,13.08
11978,21.8
289925,23.19
40458,6.78
278700,26.88
38662,18.03
99886,5.11
172816,8.13
275563,18.05
26172,7.4
277062,4.87
82592,8.23
266300,9.36
202617,50.84
234007,41.99
78684,9.94
42824,17.19
128386,6.31
252965,8.93
277363,21.49
54646,17.51
149645,20.27
206564,10.19
29321,26.36
193776,11.36
60214,17.29
133606,13.48
95844,19.23
75072,5.23
71643,13.08
297677,6.82
298180,18.75
267622,18.9
129731,20.55
72776,13.09
286221,12.16
93467,4.5
173148,14.12
143720,72.9
52592,20.8
225085,19.04
213670,9.08
142420,56.37
1008,18.72
128631,67.2
44224,14.57
16363,32.73
64551,17.23
217996,11.91
262406,17.09
165161,14.94
238864,33.62
227930,25.22
77202,7.24
193685,10.26
114683,9.98
197108,21.39
200477,3.97
144035,31.45
281994,6.28
63221,60.58
269260,17.78
284873,4.58
94407,34.67
243579,40.02
51262,22.37
115285,9.89
247763,16.96
298054,8.02
275947,6.79
33858,22.13
189285,25.3
62318,29.5
93113,12.34
155548,17.75
220244,20.33
22363,5.78
295868,12.57
212510,35.6
232238,7.55
269310,23.15
134611,10.77
154663,11.96
248314,6.74
59089,43.43
37902,18.73
247147,33.86
80803,22.98
121057,5.88
30163,6.83
154861,13.55
41265,10.77
160502,26.65
290401,14.36
62782,11.74
151651,13.4
226249,13.0
48224,11.01
146944,91.05
3438,22.32
161259,87.41
47173,28.45
25800,14.27
50001,10.51
290756,15.14
181986,22.43
10843,14.96
190551,3.47
85154,9.98
134653,5.26
229643,19.33
95464,4.68
54059,12.56
115479,5.99
97906,28.72
127371,5.33
24362,7.58
118312,9.37
22583,16.82
19732,45.86
212955,6.77
21886,5.64
224325,26.89
203894,15.47
191752,13.95
286196,43.47
248824,11.78
43717,22.06
262589,10.57
140499,20.4
242880,16.01
201240,7.12
89117,3.69
298713,6.07
271738,8.03
38576,9.2
950,21.31
79433,23.19
66341,7.65
55422,7.03
182312,6.76
866,14.33
162209,4.21
287083,25.3
265459,12.27
296124,19.74
15509,5.71
112466,23.77
101382,26.48
282568,35.06
92557,16.01
283523,7.76
168873,18.42
223932,16.21
199772,16.53
33589,12.02
235524,29.95
100593,17.73
295833,10.35
194828,15.08
173679,27.25
84443,9.03
19827,13.12
159217,7.66
200101,4.17
40815,22.49
106079,19.69
287913,23.3
286246,24.01
230574,6.17
73645,95.62
56580,37.8
185057,6.22
110193,15.0
265456,4.21
272119,26.79
73684,7.66
84917,18.19
254051,4.35
213640,11.89
5941,7.87
192025,75.01
295491,7.93
14394,21.46
219359,25.48
292038,8.29
236046,17.31
219569,18.54
251251,26.77
193520,18.82
153393,5.84
112673,5.18
66961,10.4
59610,16.7
187539,13.6
196138,66.81
27796,7.9
192821,68.32
217441,18.42
106554,29.87
203432,11.5
73634,92.1
53665,19.13
226789,16.79
46549,10.09
234314,33.05
112654,6.73
239127,7.59
93245,20.83
207744,20.24
17530,6.61
221997,29.91
45669,5.99
166053,5.36
270552,23.66
183394,20.18
7286,26.1
111584,15.22
168394,26.12
294463,10.14
18251,50.15
203229,8.41
2599,20.47
154170,18.2
213714,20.04
11554,8.75
262927,7.03
156465,10.07
53995,83.24
129260,29.18
281072,24.47
29191,24.78
246389,26.57
102936,7.27
63126,17.78
21235,17.36
176587,16.24
111728,12.76
140389,4.57
224260,11.7
95308,10.69
149658,11.7
97804,15.72
174598,7.44
19672,39.51
216342,3.32
281952,8.88
53666,18.95
258593,10.15
33650,25.63
43438,20.21
148107,35.24
98687,19.2
213206,11.57
245479,54.66
236509,37.77
251785,22.06
20793,37.36
64682,17.71
150402,16.52
131447,12.2
47344,13.44
56390,26.21
28935,8.12
276468,18.83
129644,21.16
129059,31.2
161246,17.8
147844,38.48
143756,19.07
103131,26.72
286238,28.94
8708,16.61
241039,16.19
89737,53.84
147371,38.08
68808,21.05
89225,24.58
184365,20.16
109431,6.78
77529,33.14
252679,20.96
74699,9.68
225191,10.68
47314,20.68
190037,11.39
283484,4.33
4624,6.95
37365,4.47
150520,6.88
160793,21.48
288758,4.66
70721,9.07
153130,9.29
253230,6.93
11371,13.0
134200,14.78
46636,11.4
255775,29.13
134099,9.06
132998,25.82
245102,25.9
106588,23.81
40475,18.17
35737,19.3
75488,5.83
243789,32.65
93502,15.55
233628,13.19
86958,21.47
98928,22.11
215242,38.98
264446,4.66
199345,16.51
153369,20.21
242403,16.37
195633,40.02
253943,23.16
210835,12.16
203602,9.62
24911,41.35
82198,7.72
222247,26.44
192793,36.35
104529,26.93
31090,23.81
11109,16.05
125529,9.68
120658,24.98
235470,26.94
216872,19.52
1366,36.9
133729,25.76
139689,16.65
279258,6.07
97282,2.58
288383,17.14
116389,8.05
173568,22.22
262785,3.47
92633,16.67
219247,23.66
254679,21.89
68759,24.27
114484,13.22
77864,11.9
264420,7.86
68473,47.97
284648,3.86
33357,3.66
103968,28.31
49470,7.41
28890,25.66
200182,22.32
104436,33.8
88704,5.64
49343,10.7
146051,23.77
75411,9.04
81149,18.89
290573,28.81
151498,20.05
291639,16.89
56972,15.04
70534,20.75
182536,19.13
254227,7.46
133565,12.17
86422,3.23
198654,18.39
224439,19.15
